,0,1
0,0.13969528166251,0.86030471833749
1,0.5551221714915091,0.44487782850849095
2,0.1605820215385647,0.8394179784614353
3,2.220446049250313e-16,0.9999999999999998
4,0.21756520771179333,0.7824347922882067
5,0.194209883512093,0.805790116487907
6,0.2445099696039379,0.7554900303960621
7,0.1896260483618839,0.8103739516381161
8,0.5767244469606663,0.4232755530393337
9,0.9942566305071471,0.00574336949285297
10,0.5060184919997895,0.49398150800021046
11,0.488891449412727,0.511108550587273
12,0.2881549495855541,0.7118450504144459
13,0.2054885926436465,0.7945114073563535
14,0.15298908143273382,0.8470109185672662
15,0.8006778653108287,0.19932213468917126
