,0,1
0,0.12833333333333333,0.8716666666666666
1,0.5324761904761905,0.46752380952380945
2,0.10533333333333335,0.8946666666666665
3,0.3703333333333333,0.6296666666666667
4,0.1740952380952381,0.8259047619047619
5,0.139,0.861
6,0.24609523809523812,0.7539047619047621
7,0.3573333333333334,0.6426666666666666
8,0.53,0.4699999999999999
9,0.7562380952380953,0.24376190476190474
10,0.4011428571428572,0.5988571428571429
11,0.3373333333333333,0.6626666666666666
12,0.28800000000000003,0.7120000000000002
13,0.26657142857142857,0.7334285714285715
14,0.06719047619047619,0.9328095238095239
15,0.6854761904761905,0.31452380952380954
