,0,1
0,0.0,1.0
1,0.10366849534277878,0.8963315046572212
2,0.4816548980578148,0.5183451019421852
3,0.5963640487269208,0.4036359512730791
4,0.7710877565306979,0.22891224346930203
5,0.7302276191859924,0.2697723808140075
6,0.803685618216698,0.196314381783302
7,0.16661091790990934,0.8333890820900907
8,0.09499072955647903,0.905009270443521
9,0.563885291565651,0.43611470843434896
10,0.6140520871710307,0.38594791282896934
11,0.6801847194890658,0.3198152805109343
12,0.6600641377366434,0.3399358622633566
