SUV_Q3,TLG,DIS_min,Unnamed: 38,GLCM_Correlation,GLRLM_LRHGE,GLZLM_HGZE
422.781768798828,35201.1552062531,17,19.2339839935303,0.890205304487221,1631.19179140133,1499.99094202899
9.65638399124146,359.432659723699,20,0.443232268095017,0.874188645828831,1796.75579677483,1593.16225165563
4.45092606544495,167.536967157305,20,0.253703951835632,0.738009856411241,1558.05271994473,1293.86800894855
3.21692788600922,123.532132633209,17,0.1448804885149,0.772153671705008,1477.20993335295,1261.82471264368
1.95267874002457,107.353868305296,6,0.0473982952535152,0.6935632137447,1366.30466086155,1252.13838862559
2.97814917564392,223.708118111908,8,0.0728900134563446,0.719350701872052,1380.67099406381,1170.38073979592
3.40784633159637,65.7010534534156,4,0.0873402208089828,0.714722665062084,1352.84665826899,1150.48198198198
4.64528977870941,412.189420811892,20,0.230322971940041,0.888910514075569,1655.7317757135,1616.01948627104
8.92199993133545,752.770593025628,18,0.401277601718903,0.840089364351703,1560.10913456405,1439.80627557981
2.23832654953003,128.575939621747,19,0.110812939703464,0.8410001208743,1800.52961773998,1347.6990521327
2.28055238723755,62.6056025474667,18,0.0944309085607528,0.779136343631651,1476.84807049384,1313.21140142518
2.75117039680481,54.8902923514545,12,0.0938342064619064,0.745033007677133,1449.43944806612,1296.95639534884
2.6648223400116,212.771767844438,8,0.0768821835517883,0.783258677480404,1386.32884241525,1264.0894509562
