,0,1
0,0.28619183657927755,0.7138081634207224
1,0.576311127091404,0.4236888729085959
2,0.21629745588502616,0.7837025441149739
3,0.0,1.0
4,0.40102408411418916,0.5989759158858109
5,0.3316700906439505,0.6683299093560494
6,0.28713720597641285,0.7128627940235871
7,0.35030297353033735,0.6496970264696628
8,0.6876302195187278,0.31236978048127223
9,0.888444069277686,0.11155593072231405
10,0.574385751039119,0.425614248960881
11,0.5218455765355644,0.47815442346443565
12,0.43694561884091354,0.5630543811590865
13,0.20504517360064772,0.7949548263993523
14,0.2870478227001817,0.7129521772998183
15,0.7778192712763621,0.22218072872363792
