,0,1
0,0.0,1.0
1,0.062404251426067425,0.9375957485739326
2,0.4845452828429865,0.5154547171570135
3,0.6098628034774451,0.3901371965225549
4,0.787844629376858,0.21215537062314208
5,0.7765104783438991,0.2234895216561009
6,0.8287931052494102,0.17120689475058984
7,0.12875479480678098,0.871245205193219
8,0.09198793846570719,0.9080120615342928
9,0.5911433123345458,0.40885668766545424
10,0.6021006068574135,0.39789939314258643
11,0.6688682642741559,0.33113173572584403
12,0.6956656183280869,0.30433438167191307
