,0,1
0,0.18552070047990754,0.8144792995200925
1,0.5842478809834573,0.41575211901654274
2,0.20975969127383598,0.790240308726164
3,1.0016432128168162e-12,0.9999999999989984
4,0.25090454791064465,0.7490954520893554
5,0.22853761762053493,0.7714623823794651
6,0.28554309693200686,0.7144569030679931
7,0.27558627012443304,0.724413729875567
8,0.5720749538122787,0.42792504618772137
9,0.9601985899481872,0.039801410051812765
10,0.4690425200656613,0.5309574799343387
11,0.5168168720324485,0.4831831279675515
12,0.3529124201895776,0.6470875798104224
13,0.27612152610413443,0.7238784738958656
14,0.1818204950029192,0.8181795049970808
15,0.7611452134718739,0.2388547865281261
