,0,1
0,0.0,1.0
1,0.23073235405461875,0.7692676459453812
2,0.4563146564424447,0.5436853435575554
3,0.5213928052155046,0.4786071947844954
4,0.7448154635855695,0.25518453641443045
5,0.7291458201921835,0.27085417980781656
6,0.6990101703600752,0.3009898296399249
7,0.3374784868591763,0.6625215131408236
8,0.13349162644672266,0.8665083735532773
9,0.6671628046836744,0.33283719531632566
10,0.5579004169325094,0.4420995830674906
11,0.6087145964756625,0.3912854035243374
12,0.7549150858004972,0.24508491419950296
