,0,1
0,0.26552380952380955,0.7344761904761906
1,0.5372619047619049,0.46273809523809517
2,0.1680952380952381,0.8319047619047619
3,0.3993333333333334,0.6006666666666667
4,0.23271428571428568,0.7672857142857141
5,0.27516666666666667,0.7248333333333333
6,0.27069047619047615,0.729309523809524
7,0.33319047619047615,0.6668095238095237
8,0.5491190476190477,0.4508809523809523
9,0.5561904761904762,0.4438095238095238
10,0.4274523809523809,0.572547619047619
11,0.46845238095238106,0.531547619047619
12,0.2485238095238095,0.7514761904761904
13,0.24335714285714283,0.756642857142857
14,0.06542857142857143,0.9345714285714284
15,0.7877142857142857,0.2122857142857143
