,0,1
0,0.0,1.0
1,0.08460156480278358,0.9153984351972164
2,0.5148610979792992,0.48513890202070076
3,0.671139016795354,0.32886098320464596
4,0.9476828451854866,0.0523171548145134
5,0.741473142670982,0.258526857329018
6,0.8962682584974014,0.10373174150259859
7,0.1639384178423725,0.8360615821576275
8,0.08920810567757809,0.9107918943224219
9,0.5910271691222293,0.40897283087777075
10,0.601249506619376,0.39875049338062396
11,0.8637543277223141,0.13624567227768586
12,0.6998229256829455,0.30017707431705454
