,0,1
0,0.10666949557996608,0.8933305044200339
1,0.5961109819408515,0.40388901805914845
2,0.1940551411699155,0.8059448588300845
3,1.213296130231356e-11,0.999999999987867
4,0.25687216735963114,0.7431278326403689
5,0.21686602346225425,0.7831339765377457
6,0.27574314483182827,0.7242568551681717
7,0.23738438157502972,0.7626156184249703
8,0.6403455736497685,0.3596544263502315
9,1.3530912024162234e-07,0.9999998646908798
10,0.46260855091568853,0.5373914490843115
11,0.5519845060979733,0.44801549390202666
12,0.29653482340262094,0.7034651765973791
13,0.2224825393314528,0.7775174606685472
14,0.21023110799635725,0.7897688920036428
15,0.7657219509928965,0.23427804900710347
