,0,1
0,0.1005952380952381,0.8994047619047619
1,0.06542857142857143,0.9345714285714284
2,0.43280952380952387,0.5671904761904761
3,0.5623095238095239,0.43769047619047613
4,0.7717142857142857,0.22828571428571431
5,0.7857619047619047,0.21423809523809523
6,0.7477857142857144,0.2522142857142857
7,0.22771428571428567,0.7722857142857141
8,0.12773809523809523,0.8722619047619047
9,0.4501190476190476,0.5498809523809524
10,0.6417857142857143,0.3582142857142856
11,0.6651190476190476,0.33488095238095233
12,0.7633809523809524,0.23661904761904765
