,0,1
0,0.045116159156831315,0.9548838408431687
1,0.5838295149742816,0.4161704850257184
2,0.13074032074368847,0.8692596792563115
3,1.38284939055211e-11,0.9999999999861715
4,0.23860700334134366,0.7613929966586563
5,0.1903456453574569,0.8096543546425431
6,0.23799375298485292,0.7620062470151471
7,0.13410323209620956,0.8658967679037904
8,0.716887348790954,0.283112651209046
9,6.661338147750939e-15,0.9999999999999933
10,0.4773808339216542,0.5226191660783458
11,0.5791787852288877,0.4208212147711123
12,0.18781558014999322,0.8121844198500068
13,0.11027252145290733,0.8897274785470927
14,0.24016661214967405,0.759833387850326
15,0.8412249648654195,0.15877503513458047
