,0,1
0,0.0,1.0
1,0.10808623264634498,0.891913767353655
2,0.5019591275376561,0.49804087246234385
3,0.6297000521009639,0.3702999478990361
4,0.8529479424113928,0.14705205758860723
5,0.6849512490756404,0.31504875092435963
6,0.8116091032267521,0.1883908967732479
7,0.18707967024871963,0.8129203297512804
8,0.08856174061054023,0.9114382593894598
9,0.5637960867846614,0.4362039132153385
10,0.6254280208324291,0.3745719791675709
11,0.767794657673723,0.232205342326277
12,0.641435021676225,0.35856497832377504
