SUV_Q3,TLG,DIS_min,DIS_Q2,Unnamed: 38,GLCM_Correlation,GLRLM_LRLGE,GLRLM_LRHGE,GLZLM_HGZE
11.0870666503906,431.088031971305,14,33,0.420076340436935,0.804929734528013,0.0018332835862428,1443.53482656141,1333.70428015564
1.49101448059082,68.3365725973697,18,30,0.0815173685550689,0.769898086671026,0.0017154108323528,1640.00384790774,1422.45170454546
8.52589416503906,300.528447912812,17,30,0.366447299718857,0.856955912007394,0.0017393688045265,1464.28270281972,1405.88206785137
155.238132476807,3982.26920265198,12,30,4.63162231445313,0.760807212243262,0.0015146839761047,1363.06232343858,1290.18511796733
4.68548679351807,297.454625684107,19,29,0.264006108045578,0.85299692535093,0.0020203211621302,1754.68107765295,1539.24347826087
9.04420137405396,381.996520443767,16,31,0.403051286935806,0.778157073707414,0.0016900226261378,1486.32151573075,1346.64713375796
2.59215062856674,146.111483836949,23,29,0.241189166903496,0.863221324502867,0.002151922488524,2178.62198800738,1670.1875
1.54213520884514,167.024436043917,20,29,0.0997259095311164,0.884935000852907,0.002175002485882,1888.34445293689,1758.17401129944
2.57407689094543,102.219065976083,17,29,0.101475693285465,0.843919940545653,0.0016361871191389,1617.24404951582,1336.732
3.18231564760208,114.652395966947,2,8,0.3125,0.752328708028702,0.0402461504821528,156.11556401221,171.847133757962
1.62447315454483,281.812288261056,19,30,0.099144123494625,0.834390734227408,0.001680013476335,1701.24433220614,1400.82717989002
2.34449434280395,102.294943614811,15,30,0.108754530549049,0.847177259239693,0.0016385182381937,1685.08979660237,1456.14155251142
1.98821020126343,111.480799355328,21,30,0.143129140138626,0.868005359566486,0.0019819018089594,1994.12554055453,1644.18595041322
3.61432486772537,160.334880346924,22,30,0.252902418375015,0.794708653882571,0.0019502998952518,1739.31960634387,1610.85146443515
5.57465863227844,270.240254300952,21,28,0.392085611820221,0.855234512021915,0.002339703967325,2033.84620931466,1625.28308823529
2.0212390422821,94.3120358640254,7,32,0.0576980970799922,0.780311697991228,0.0016466100622241,1430.16523910487,1217.55089820359
