,0,1
0,0.2222222222222222,0.7777777777777778
1,0.5555555555555556,0.4444444444444444
2,0.2222222222222222,0.7777777777777778
3,0.0,1.0
4,0.3333333333333333,0.6666666666666666
5,0.3333333333333333,0.6666666666666666
6,0.2222222222222222,0.7777777777777778
7,0.3333333333333333,0.6666666666666666
8,0.5555555555555556,0.4444444444444444
9,0.3333333333333333,0.6666666666666666
10,0.6666666666666666,0.3333333333333333
11,0.4444444444444444,0.5555555555555556
12,0.3333333333333333,0.6666666666666666
13,0.1111111111111111,0.8888888888888888
14,0.3333333333333333,0.6666666666666666
15,0.7777777777777778,0.2222222222222222
