,0,1
0,0.0,1.0
1,0.3648605869449043,0.6351394130550957
2,0.7164703485500976,0.28352965144990233
3,0.48548293955946087,0.5145170604405391
4,0.7862464498408783,0.21375355015912162
5,0.6209248215451472,0.37907517845485283
6,0.6988805161735085,0.3011194838264914
7,0.39744042588406536,0.6025595741159346
8,0.11775279018332874,0.8822472098166713
9,0.4773850034835635,0.5226149965164365
10,0.7824436767132696,0.21755632328673036
11,0.6179882173365916,0.38201178266340835
12,0.6532641924284489,0.3467358075715511
