SUV_Q2,SUV_Skewness,SUV_Kurtosis,DIS_peakSphere0.5mL,TLG,SUV_mean,SUV_std,SUV_max,SUV_ExcessKurtosis,SUV_peakSphere0.5mL
8.14639186859131,0.139671702788534,2.15929393471701,52.684211730957,431.088031971305,7.84581002768778,4.41080202326589,19.2599334716797,-0.840706065282989,16.2069072723389
1.22779369354248,4.11278808245362,27.7713248919864,53.5789489746094,68.3365725973697,1.3937137501503,0.855932341567673,9.97573089599609,24.7713248919864,3.84360194206238
5.17975902557373,0.813400240511957,3.04818360443362,61.8947372436523,300.528447912812,6.01333509239874,3.84769666730623,19.1354293823242,0.0481836044336168,16.9263553619385
116.538665771484,0.915845804852471,3.64940095730154,60.1052627563477,3982.26920265198,126.493526543802,48.6320202690848,309.297821044922,0.649400957301536,258.974578857422
2.6201319694519,1.68717015468976,6.49591140816621,65.0,297.454625684107,3.46332536570269,2.77206403002689,19.1017055511475,3.49591140816621,16.0091495513916
6.3487868309021,1.01015932488865,4.10640018773196,63.3684196472168,381.996520443767,6.93190557358897,4.2320384604478,22.0548839569092,1.10640018773196,19.9352169036865
1.83714437484741,2.68555575954239,10.45632005469,65.0,146.111483836949,2.70306515404871,2.53248544697694,15.9181957244873,7.45632005468996,14.3684453964233
0.942982405424118,2.25697188231347,9.80582062721047,64.3684234619141,167.024436043917,1.27548252038119,1.04712308870378,9.09475135803223,6.80582062721047,5.53466796875
1.88950121402741,2.03508896467444,8.5641607465052,65.0,102.219065976083,2.2023800654145,1.06549489065042,8.20362567901611,5.5641607465052,6.84835433959961
2.48886859416962,1.34979292637084,7.20160841879034,22.7894744873047,114.652395966947,2.57356668837142,1.10256997285216,9.11089992523193,4.20160841879034,6.98398733139038
1.23492455482483,5.44509543476451,52.8511442415944,65.0,281.812288261056,1.45106244373932,1.041012329936,16.6141777038574,49.8511442415944,11.5020761489868
1.84223961830139,2.17522267853838,8.52312607013986,65.0,102.294943614811,2.12490275679381,1.14192235548578,8.38698768615723,5.52312607013986,7.03390645980835
1.59473299980164,4.50594140786684,29.8296047952308,65.0,111.480799355328,1.9141949442011,1.50285586993707,16.9185676574707,26.8296047952308,10.8878440856934
2.29325139522552,2.34131442637858,9.98885302880711,64.0,160.334880346924,3.00827198669602,2.65547583266549,19.5800743103027,6.98885302880711,13.6622848510742
2.97435915470123,1.95323513445192,6.70026794631239,65.0,270.240254300952,4.6081483920086,4.11689923095641,23.8685092926025,3.70026794631238,20.4707489013672
1.63444554805756,0.795824187243248,4.4698431628382,61.2105255126953,94.3120358640254,1.68827373868259,0.605829355203266,4.82526588439941,1.4698431628382,3.38976335525513
