,0,1
0,0.0,1.0
1,0.5714285714285714,0.42857142857142855
2,0.42857142857142855,0.5714285714285714
3,0.7142857142857143,0.2857142857142857
4,0.7142857142857143,0.2857142857142857
5,0.42857142857142855,0.5714285714285714
6,0.5714285714285714,0.42857142857142855
7,0.14285714285714285,0.8571428571428571
8,0.14285714285714285,0.8571428571428571
9,0.42857142857142855,0.5714285714285714
10,0.7142857142857143,0.2857142857142857
11,0.7142857142857143,0.2857142857142857
12,0.42857142857142855,0.5714285714285714
