,0,1
0,0.11858028773346352,0.8814197122665365
1,0.8812010711585286,0.11879892884147134
2,0.3569014146442616,0.6430985853557384
3,0.9999972121574168,2.7878425832351256e-06
4,0.17246516772000664,0.8275348322799934
5,0.11847197520225461,0.8815280247977454
6,0.11511684888122775,0.8848831511187722
7,0.43498310920835714,0.5650168907916429
8,0.43825889916900573,0.5617411008309943
9,0.7900145205177589,0.20998547948224108
10,0.9445137866893475,0.05548621331065255
11,0.3272148295335293,0.6727851704664707
12,0.4884973985131549,0.5115026014868451
13,0.2512457247275106,0.7487542752724894
14,0.262261660238413,0.737738339761587
15,0.7183293686883693,0.2816706313116307
