SUV_Q2,SUV_Skewness,SUV_Kurtosis,DIS_peakSphere0.5mL,TLG,SUV_mean,SUV_std,SUV_max,SUV_ExcessKurtosis,SUV_peakSphere0.5mL
283.252410888672,1.18783401902827,4.38804775396273,64.7894744873047,35201.1552062531,328.813742527235,201.956939184796,1294.64892578125,1.38804775396273,1068.8515625
3.7828905582428,0.868016561426448,2.48788796012703,56.8947372436523,359.432659723699,5.88780218067553,4.65393771932536,21.1198673248291,-0.512112039872966,16.5826034545898
3.11219787597656,5.70840326800387,56.4193300765204,51.7368431091309,167.536967157305,3.70010307553843,2.66389142962147,39.5423622131348,53.4193300765204,12.9183073043823
2.27271676063538,1.67073829449848,7.34807624729294,64.1052627563477,123.532132633209,2.59074981404323,1.52124568497824,10.7850427627564,4.34807624729294,8.23318576812744
1.64049112796783,1.46935960912082,7.26037144869795,55.5263175964356,107.353868305296,1.7332472521763,0.49768211798705,5.03794670104981,4.26037144869795,3.05262780189514
2.48164820671081,0.256479764754297,3.28721897290685,61.0,223.708118111908,2.46812208996027,0.765345265917801,6.01710653305054,0.287218972906846,4.74622106552124
2.84247064590454,0.288746035277643,3.44285246952139,58.7368431091309,65.7010534534156,2.88314259493661,0.917071940071952,6.09517908096314,0.442852469521389,5.17101335525513
2.47957348823547,1.20974895791272,3.54791572771793,61.8421058654785,412.189420811892,3.4229315795706,2.41838993122707,11.9990339279175,0.547915727717927,10.3049850463867
5.10089778900147,0.983351915462677,3.46209253786487,63.1578941345215,752.770593025628,6.25541672297117,4.21341749328236,24.6445808410644,0.46209253786487,20.3811931610107
1.86597800254822,3.86964223062971,22.2224336235844,65.0,128.575939621747,2.10617949484408,1.16353571797326,11.432412147522,19.2224336235844,9.11041641235352
1.72969353199005,2.11809507443849,9.05768932863494,54.3684196472168,62.6056025474667,1.96668873645169,0.991524619217428,7.37113618850708,6.05768932863494,4.43475389480591
2.14455962181091,1.66562330099267,7.02533162807373,61.6315803527832,54.8902923514545,2.37219812228076,0.985259237578643,7.19794750213623,4.02533162807373,5.69406461715698
2.10727417469025,0.434470517647501,3.26047611949856,60.1578941345215,212.771767844438,2.16972352590592,0.807262783418455,5.36898040771484,0.260476119498561,4.35082530975342
