,0,1
0,0.3638600654805352,0.6361399345194648
1,0.8295741795373266,0.1704258204626734
2,0.2597597182801227,0.7402402817198773
3,0.0,1.0
4,0.27202211673957677,0.7279778832604232
5,0.16233383303612658,0.8376661669638734
6,0.3508765257741685,0.6491234742258315
7,0.5422265807634302,0.4577734192365698
8,0.5067926441586357,0.4932073558413643
9,0.9851372244946375,0.014862775505362533
10,0.5434453577455898,0.4565546422544103
11,0.49880542766682634,0.5011945723331737
12,0.46976767523013774,0.5302323247698623
13,0.35887961217902575,0.6411203878209742
14,0.19961139183660737,0.8003886081633926
15,0.6840196364304074,0.31598036356959264
