,0,1
0,0.11234832451499113,0.8876516754850087
1,0.30515255731922397,0.6948474426807759
2,0.42117372134038794,0.5788262786596119
3,0.48872751322751323,0.5112724867724867
4,0.7854417989417988,0.2145582010582011
5,0.6106984126984125,0.38930158730158737
6,0.6097962962962964,0.3902037037037036
7,0.2525070546737215,0.7474929453262787
8,0.12389858906525573,0.8761014109347444
9,0.5056005291005291,0.49439947089947095
10,0.7580343915343916,0.24196560846560844
11,0.7632962962962964,0.2367037037037037
12,0.6308835978835978,0.369116402116402
