,0,1
0,0.42857142857142855,0.5714285714285714
1,0.7142857142857143,0.2857142857142857
2,0.14285714285714285,0.8571428571428571
3,0.0,1.0
4,0.2857142857142857,0.7142857142857143
5,0.14285714285714285,0.8571428571428571
6,0.42857142857142855,0.5714285714285714
7,0.2857142857142857,0.7142857142857143
8,0.7142857142857143,0.2857142857142857
9,0.8571428571428571,0.14285714285714285
10,0.5714285714285714,0.42857142857142855
11,0.5714285714285714,0.42857142857142855
12,0.5714285714285714,0.42857142857142855
13,0.42857142857142855,0.5714285714285714
14,0.2857142857142857,0.7142857142857143
15,0.5714285714285714,0.42857142857142855
