,0,1
0,0.0,1.0
1,0.9350200577379724,0.06497994226202763
2,0.9997029482151604,0.00029705178483962856
3,0.4318897212396188,0.5681102787603812
4,0.7586078793096513,0.2413921206903486
5,0.7554565673954166,0.2445434326045835
6,0.823969319129161,0.17603068087083892
7,0.5475554202729895,0.4524445797270104
8,0.24602878597533429,0.7539712140246657
9,0.32147259815058205,0.678527401849418
10,0.654341194790784,0.34565880520921594
11,0.5901299432736575,0.4098700567263424
12,0.7184129870374033,0.2815870129625967
