,0,1
0,0.36591710758377427,0.6340828924162257
1,0.7157830687830687,0.28421693121693115
2,0.17080423280423282,0.8291957671957674
3,0.14686684303350972,0.8531331569664903
4,0.2918042328042329,0.7081957671957672
5,0.1098985890652557,0.8901014109347442
6,0.3358597883597883,0.6641402116402118
7,0.6874417989417989,0.31255820105820104
8,0.617637566137566,0.3823624338624339
9,0.673968253968254,0.326031746031746
10,0.5019867724867726,0.4980132275132273
11,0.5973783068783066,0.40262169312169327
12,0.40930423280423295,0.5906957671957673
13,0.3330097001763668,0.6669902998236332
14,0.18009788359788365,0.8199021164021164
15,0.5917328042328042,0.4082671957671957
