,0,1
0,0.39000562551625595,0.609994374483744
1,0.8465725132979823,0.15342748670201767
2,0.3344788951198844,0.6655211048801156
3,3.848530383265825e-09,0.9999999961514696
4,0.2520264669781487,0.7479735330218513
5,0.24697252515352375,0.7530274748464763
6,0.24547628378294106,0.7545237162170589
7,0.5304552682652833,0.46954473173471667
8,0.5527541290215296,0.4472458709784704
9,0.03125452902569359,0.9687454709743064
10,0.5552572659402667,0.4447427340597333
11,0.49787481001338696,0.502125189986613
12,0.3604536268315256,0.6395463731684744
13,0.29215831167732764,0.7078416883226724
14,0.17877422486868777,0.8212257751313122
15,0.6899358277115761,0.3100641722884238
