,0,1
0,0.28233333333333327,0.7176666666666666
1,0.2662222222222222,0.7337777777777778
2,0.4845555555555556,0.5154444444444444
3,0.45899999999999996,0.541
4,0.6544444444444446,0.34555555555555556
5,0.678888888888889,0.3211111111111111
6,0.5877777777777777,0.4122222222222222
7,0.37677777777777766,0.6232222222222221
8,0.2701111111111111,0.7298888888888888
9,0.42066666666666674,0.5793333333333331
10,0.5261111111111112,0.47388888888888897
11,0.3794444444444444,0.6205555555555555
12,0.6500000000000001,0.35
