,0,1
0,0.3507519073215123,0.6492480926784877
1,0.8137603940166136,0.18623960598338643
2,0.3058924370277173,0.6941075629722827
3,5.064260122367159e-11,0.9999999999493574
4,0.24066758904642016,0.7593324109535798
5,0.23026619285885708,0.7697338071411429
6,0.2337277553833741,0.7662722446166259
7,0.5056308303230213,0.4943691696769787
8,0.579240505164451,0.420759494835549
9,0.023478756053097016,0.976521243946903
10,0.5316476613042687,0.4683523386957313
11,0.5178058070090625,0.4821941929909374
12,0.36215130384058536,0.6378486961594146
13,0.2820326616069899,0.7179673383930101
14,0.15422897718584927,0.8457710228141507
15,0.7120637912244177,0.28793620877558235
