,0,1
0,0.4585515368191285,0.5414484631808714
1,1.0,0.0
2,0.393246993223782,0.606753006776218
3,0.0,1.0
4,0.43098732636449366,0.5690126736355063
5,0.0,1.0
6,0.4527978508112095,0.5472021491887906
7,0.2939256804356532,0.7060743195643469
8,0.6946944343069622,0.30530556569303785
9,0.5992641096046284,0.4007358903953716
10,0.517572417866142,0.48242758213385784
11,0.5701697610886728,0.42983023891132727
12,0.3407724923281541,0.6592275076718459
13,0.3907236954841206,0.6092763045158794
14,0.559138800328452,0.44086119967154797
15,0.5656208532235958,0.43437914677640427
