NGLDM_Contrast,GLRLM_LGRE,GLZLM_GLNU,SUV_peakSphere0.5mL.1,DIS_peakSphere1mL,SHAPE_Compacity,GLZLM_HGZE
0.248471453303171,0.0013484624097495,21.5629053177691,14.9914722442627,49.8787879943848,5.42828646213126,1333.70428015564
0.0950502934633391,0.0011162507892925,10.4772727272727,2.32851219177246,43.6969680786133,6.08991433261147,1422.45170454546
0.149073480653635,0.0012349840843086,17.6785137318255,16.2232284545898,60.3333320617676,5.97880365597594,1405.88206785137
0.223189144737249,0.001264994075336,14.2921960072595,246.331359863281,57.7878799438477,5.19399737393784,1290.18511796733
0.142782190201393,0.001155645989396,24.423602484472,14.8781709671021,64.9696960449219,6.55030155550143,1539.24347826087
0.229280880183289,0.0012464517729825,21.3388535031847,18.7178535461426,61.0,5.8066004116061,1346.64713375796
0.141389598536272,0.0011093522273629,11.5217391304348,13.6108560562134,64.8787841796875,6.06416044814914,1670.1875
0.114382173254278,0.0011209637945022,23.7638418079096,4.69544219970703,62.575756072998,8.22031721722759,1758.17401129944
0.140127451516363,0.0011764070861182,14.876,6.36070775985718,64.2121200561523,5.94801543962021,1336.732
0.0271501584946481,0.0219272913208473,8.05732484076433,6.41471004486084,21.0,5.44083797600395,171.847133757962
0.0872994352406412,0.001098638470554,42.1013354281226,9.77697372436523,65.0,8.6577313451774,1400.82717989002
0.138140196800451,0.0011670564068994,12.0593607305936,6.54165124893189,64.4242401123047,6.01410842479755,1456.14155251142
0.0660012366419074,0.0010909742208084,7.16528925619835,8.56427669525147,63.0,5.36227986284795,1644.18595041322
0.16012171146641,0.0011246144199839,14.3807531380753,12.0485773086548,61.3333320617676,5.83206121433605,1610.85146443515
0.165607702023591,0.0011094515829246,17.4301470588235,19.6561527252197,64.636360168457,6.480334800506,1625.28308823529
0.145917428508473,0.0013631245511262,20.8491017964072,3.1453001499176,57.424243927002,5.78954244388313,1217.55089820359
