,0,1
0,0.4,0.5999999999999999
1,0.5105555555555557,0.4894444444444444
2,0.2528888888888889,0.747111111111111
3,0.22,0.78
4,0.30566666666666664,0.6943333333333334
5,0.24611111111111109,0.7538888888888888
6,0.25055555555555553,0.7494444444444445
7,0.4751111111111111,0.5248888888888888
8,0.48844444444444446,0.5115555555555555
9,0.57,0.43
10,0.4406666666666667,0.5593333333333331
11,0.39222222222222225,0.6077777777777778
12,0.2722222222222222,0.7277777777777779
13,0.23888888888888885,0.7611111111111112
14,0.20788888888888885,0.7921111111111112
15,0.6522222222222223,0.3477777777777778
