NGLDM_Contrast,GLRLM_LGRE,GLZLM_GLNU,SUV_peakSphere0.5mL.1,DIS_peakSphere1mL,SHAPE_Compacity,GLZLM_HGZE
0.146868601907815,0.001197220710057,32.768115942029,1012.81591796875,63.8484840393066,7.43092680171702,1499.99094202899
0.206544995269925,0.0011548492797648,17.2417218543046,15.7784147262573,55.0909080505371,5.71098911172324,1593.16225165563
0.113043895882258,0.0010920637072432,17.0268456375839,7.76591157913208,48.7272720336914,5.18076613655829,1293.86800894855
0.191144782519635,0.0012075685973335,22.3074712643678,7.59959650039673,62.0909080505371,5.57533150574491,1261.82471264368
0.192326495353824,0.0012775834346285,29.4625592417062,2.71691036224365,52.3030319213867,6.73387557740069,1252.13838862559
0.199167398636186,0.0014822817973218,38.8979591836735,4.38480424880982,57.1818199157715,7.22824668226155,1170.38073979592
0.218816137930385,0.0017545012357626,11.3333333333333,4.51416635513306,51.1818199157715,4.67668674542621,1150.48198198198
0.167930119265729,0.001166969069692,29.2692648361382,9.83950233459473,60.1212120056152,7.96834723458068,1616.01948627104
0.181833244563414,0.0011950948898649,40.6589358799454,18.4267482757568,61.2121200561523,7.8215030542737,1439.80627557981
0.0992982449514569,0.0011096229523424,14.6161137440758,8.24808216094971,64.7575759887695,6.643698007168,1347.6990521327
0.176948139685999,0.0011648624348754,13.8266033254157,3.73660802841186,49.0606079101562,5.33742210219929,1313.21140142518
0.219032077736655,0.0012205495933639,9.9593023255814,5.18274688720703,58.6060600280762,4.69799418604733,1296.95639534884
0.18354024196162,0.0014127153557822,39.1455891425046,4.16296100616455,57.8484840393066,7.10677484642576,1264.0894509562
