,0,1
0,0.0,1.0
1,0.22541449289183624,0.7745855071081638
2,0.6434496796299035,0.3565503203700965
3,0.5150258207376115,0.4849741792623885
4,0.753150165990281,0.24684983400971905
5,0.6958529976283526,0.3041470023716474
6,0.6811294554670578,0.31887054453294217
7,0.41446725328640577,0.5855327467135942
8,0.24124466345007767,0.7587553365499223
9,0.6044954350418914,0.39550456495810865
10,0.7207088425264518,0.27929115747354816
11,0.5742292315452489,0.4257707684547511
12,0.6387874299973061,0.3612125700026939
